Single,Code,Fitness,evolutionary_score
1,K_111_C,0.632632626598465,-4.997043340576795
1,K_111_D,0.9400880978930006,-2.257817522006129
1,K_111_E,1.1065432696813875,-2.6961263046834434
1,K_111_G,1.1459800005344287,-1.859739169402401
1,K_111_I,0.8936475558453467,-3.1805912587583656
1,K_111_K,1.1586580613526891,0.0
1,K_111_L,1.0538743479677617,-2.453474778140202
1,K_111_M,1.2041464510327688,-3.6708529035266038
1,K_111_N,0.9815535387511668,-3.1631294315947027
1,K_111_P,0.4400166030008124,-2.660862298154229
1,K_111_Q,1.1148888347663966,-2.3906567932510816
1,K_111_R,1.1595836257325225,-1.3605542736647764
1,K_111_S,1.1544957535522065,-2.6267995991089315
1,K_111_T,1.0302617136969958,-3.304490521432186
1,K_111_V,0.9358666397171987,-3.1368467097955106
1,K_111_W,0.7159897635367224,-3.3419949168906404
1,K_111_Y,1.7029202421339718,-2.5554212055655334
1,H_112_A,0.5027840772400048,-1.635261296015561
1,H_112_C,0.5399388258009912,-4.582746736030174
1,H_112_D,0.1383494550729563,-2.0792933386414045
1,H_112_E,0.4056321382100167,-2.4299739212647804
1,H_112_F,0.9285238460796446,-2.339880877737743
1,H_112_G,0.5220025887460676,-1.8002435567332082
1,H_112_H,1.2041464510327688,0.0
1,H_112_I,0.131309287492383,-2.3261297061249193
1,H_112_K,0.9837365198625092,-2.5271376697184307
1,H_112_L,0.456713666681636,-1.7559477821516152
1,H_112_N,0.5363861409076381,-2.189473458914632
1,H_112_P,0.0329552669385578,-1.8042875972929437
1,H_112_Q,0.5934415583921931,-1.9231968860247919
1,H_112_R,0.820313835612181,-1.9854391949020125
1,H_112_S,0.482910877878476,-1.943171941979042
1,H_112_T,0.2315880740273959,-2.341420523923337
1,H_112_V,0.1883567795737305,-1.9131059830428285
1,H_112_W,0.506281217056969,-2.939117458847792
1,H_112_Y,0.8957585826031875,-1.8863584746758002
1,L_113_C,0.8514601210669859,-5.57750030874388
1,L_113_D,0.4316730307095178,-3.722227433793492
1,L_113_E,0.4415482087211585,-4.108644346930965
1,L_113_F,0.6866590655803946,-3.4335842848621607
1,L_113_G,0.3266138482110068,-2.6365185499612904
1,L_113_H,0.6984829798707812,-4.750309571655767
1,L_113_I,1.095543573696102,-3.1582256739148162
1,L_113_K,0.5765472959752617,-4.272273770712771
1,L_113_L,0.9845489673360498,0.0
1,L_113_M,1.0727722818152765,-4.603869030254481
1,L_113_N,0.3282827540281653,-3.8148489236738934
1,L_113_P,0.4032889736631602,-3.5538921189742796
1,L_113_Q,0.7476893385478022,-4.147110627758761
1,L_113_R,0.5282767663708806,-3.175886177066765
1,L_113_S,0.4579537682663982,-3.7019221676327483
1,L_113_T,1.0862542838735652,-4.301588158381545
1,L_113_V,1.1349626856846449,-3.38301171122653
1,L_113_W,0.588321989971922,-4.270054013974452
1,L_113_Y,0.7476893385478022,-3.482806819147143
1,T_114_A,1.0727722818152765,-2.0120507454860066
1,T_114_C,0.8514601210669859,-4.654239056959791
1,T_114_D,1.2289471428920382,-2.4734082893992326
1,T_114_E,1.2757484303124302,-2.9446247750701757
1,T_114_G,1.0823483248002468,-2.6095404637238118
1,T_114_H,1.123508365455534,-4.034449660971482
1,T_114_I,1.1631288023984734,-3.1627061388382245
1,T_114_K,1.4037848768353574,-2.445160892556459
1,T_114_L,1.2588565265088731,-2.4833751493146248
1,T_114_M,0.8130093598202879,-4.105131246622774
1,T_114_N,1.1014773788895995,-3.0312350449989554
1,T_114_P,1.1365631664384768,-2.133400397945711
1,T_114_Q,1.6145004763638051,-3.4218921442875203
1,T_114_R,1.2628102418779314,-2.710421688577593
1,T_114_S,1.1573842097730174,-2.758339328479123
1,T_114_T,1.1309497791929488,0.0
1,T_114_V,1.1006691439553675,-2.949934522058407
1,T_114_W,1.2800905505371738,-3.5937424012141808
1,T_114_Y,1.3235152944605977,-2.704850643528136
1,D_115_A,1.0092571913539852,-1.9133085858415053
1,D_115_C,0.5911904487353421,-4.801086308560624
1,D_115_D,1.2041464510327688,0.0
1,D_115_E,1.141624235065758,-3.01365397719645
1,D_115_F,0.3903961868229822,-3.082770756743781
1,D_115_G,0.8803126269332361,-2.9449502484034307
1,D_115_H,0.8868947838272773,-3.647044214953189
1,D_115_I,0.4257300605334929,-3.451735462632421
1,D_115_K,0.963120934323961,-3.1550217181502904
1,D_115_L,0.453949546855482,-2.6201128143499175
1,D_115_M,0.8514601210669859,-4.546323601000802
1,D_115_N,1.0125624341139372,-3.3459718024418197
1,D_115_P,0.3783511844329175,-2.4678865797469705
1,D_115_Q,0.9728699488281932,-3.4160881239021816
1,D_115_R,0.8605887384603882,-2.7164767967223447
1,D_115_S,0.8917293866428071,-1.7394401647586082
1,D_115_T,1.1459800005344287,-3.4557758721694225
1,D_115_V,0.6389278213837288,-3.6260248477291133
1,D_115_W,0.4257300605334929,-4.180454108977235
1,D_115_Y,0.889157481212725,-3.1024804515553455
1,G_116_A,0.2154693944357152,-2.7175899057980564
1,G_116_C,0.0940414025917192,-5.733447960633911
1,G_116_D,0.0813147491136319,-3.1924518441948697
1,G_116_E,0.0562927081822954,-3.138521337669491
1,G_116_G,1.1938436153366585,0.0
1,G_116_H,0.2128650302667464,-4.216028946920065
1,G_116_I,0.0152823568814878,-3.555952753204
1,G_116_K,0.1015195065237587,-3.306022983133804
1,G_116_L,0.0565224521499848,-2.917184174891471
1,G_116_N,0.2128650302667464,-3.440802209542428
1,G_116_P,0.0407627689948967,-2.8201421861087344
1,G_116_Q,0.0532162575666866,-3.418847430895456
1,G_116_R,0.0294487838554082,-2.7907455955073894
1,G_116_S,0.2177989443560605,-3.1642809672281733
1,G_116_T,0.0655168982023503,-3.5037881075445396
1,G_116_V,0.0268286052843183,-3.5049708397935886
1,G_116_W,0.1133549947266015,-4.322729047506947
1,G_116_Y,0.2245228008232684,-3.5240873120154674
1,M_117_A,0.308341689187549,-1.3539839970504361
1,M_117_C,0.3742748121827607,-3.998384171076191
1,M_117_D,0.003733326928237,-1.8270473646920988
1,M_117_E,0.0347697346359322,-1.8095278434104867
1,M_117_F,0.0523937620598195,-1.763007827775594
1,M_117_G,0.0169116925750038,-2.1452160737194914
1,M_117_H,0.0231637215005953,-2.810540748680139
1,M_117_I,0.4355978887121211,-0.7891547232597949
1,M_117_K,0.0360779922985064,-2.102264686523892
1,M_117_L,1.061033984998769,-1.2546451275654726
1,M_117_N,0.0271254121128014,-2.5813181512895484
1,M_117_P,0.0040650380355046,-1.8310462274901702
1,M_117_Q,0.4217607852461059,-2.2431158104305506
1,M_117_R,0.1501081138407012,-1.9578134037853478
1,M_117_S,0.0936112588351668,-1.9429792072245953
1,M_117_T,0.2024694108396701,-2.112072384906914
1,M_117_V,0.3466000737583535,-1.2823658003248026
1,M_117_W,0.0053287426168404,-2.3829641869645455
1,M_117_Y,0.0467305836592376,-2.207458382596715
1,T_118_A,0.3666117337744201,-2.6105821988942095
1,T_118_C,0.3792822775702739,-5.1046459285585035
1,T_118_E,0.9196277252104428,-3.2499726339198753
1,T_118_F,0.0975990467057456,-3.2258750823408135
1,T_118_G,0.0773388362850476,-3.1142840169323494
1,T_118_I,0.2432174872070482,-3.1330933488898474
1,T_118_K,0.3038697286604269,-3.221914681124713
1,T_118_L,0.5729900002672144,-2.036592993424878
1,T_118_M,0.3282827540281653,-4.408257254074388
1,T_118_R,0.320616341810181,-3.0854232468717173
1,T_118_S,0.8514601210669859,-2.7968794768224523
1,T_118_T,0.8957585826031875,0.0
1,T_118_V,0.3124845717340088,-3.1303845436217577
1,T_118_W,0.0066520321958358,-4.120575181622599
1,T_118_Y,0.149457465408501,-2.9577278159096725
1,V_119_A,0.0838136984600753,-2.688511056804203
1,V_119_C,0.0929686983314186,-5.550090626747558
1,V_119_D,0.0012924954047466,-3.0330956624080443
1,V_119_E,0.0195214207734922,-3.3985812360289334
1,V_119_F,0.0674571822272739,-2.7633364062573955
1,V_119_G,0.0066130717352603,-2.72845297464922
1,V_119_H,0.0316425760660605,-3.4113040539569006
1,V_119_I,1.0362297196689785,-2.3531937085981207
1,V_119_K,0.0043550342089382,-3.383524489849825
1,V_119_L,0.878098609256546,-1.8522837496195057
1,V_119_M,0.7412390880190505,-3.9022684713051365
1,V_119_N,0.0490488753287435,-3.3022372269440856
1,V_119_P,0.0773579764221831,-2.2978641265458597
1,V_119_Q,0.0361261385536861,-3.539544911574237
1,V_119_R,0.0044321181821941,-3.416438853428941
1,V_119_S,0.0306837339315558,-2.9603670873004315
1,V_119_T,0.3749868389003239,-3.437245845934905
1,V_119_V,1.0111134398626784,0.0
1,V_119_W,0.004512087831596,-3.488469981637821
1,V_119_Y,0.0312692378643205,-3.0131210512779214
1,R_120_A,1.3303878209439175,-2.470495963878965
1,R_120_C,1.0968725223559643,-5.7338670286337345
1,R_120_D,0.9754155429822742,-2.5779310035393905
1,R_120_E,1.2499382869360358,-2.6798658469557486
1,R_120_F,1.0406499534862352,-2.9388748973976977
1,R_120_G,1.2199980709588587,-2.4169574634941506
1,R_120_H,1.383201047476858,-3.487852287128065
1,R_120_I,0.7498520446043291,-3.2753471340189098
1,R_120_K,0.8596968150515909,-3.200170214676284
1,R_120_L,0.99598841504185,-2.670476106605911
1,R_120_M,0.8036715222355014,-4.310758694391114
1,R_120_N,1.2757484303124302,-3.3753743037013755
1,R_120_P,0.1088391022279977,-2.3486296665502895
1,R_120_Q,1.0634600711339643,-3.0308293693550503
1,R_120_R,1.0920976544696208,0.0
1,R_120_S,1.2289471428920382,-2.9994995192141345
1,R_120_T,1.1055949005973338,-3.4451273424617264
1,R_120_V,0.774666290045858,-3.6041483336628697
1,R_120_W,1.3867568642567318,-3.9589146777220434
1,R_120_Y,1.2993290794426644,-3.2991577827126286
1,E_121_A,0.7788621239364201,-2.461622251361918
1,E_121_C,0.1135784368444699,-5.270556946247872
1,E_121_D,1.0727722818152765,-2.063007155360157
1,E_121_E,1.2003922141436398,0.0
1,E_121_F,0.0172532369407438,-3.1553547406889413
1,E_121_G,0.8153610053177501,-2.418672621337553
1,E_121_H,0.632632626598465,-2.099811309206652
1,E_121_I,0.0024559737676104,-3.127639340842395
1,E_121_K,0.2664158584268461,-3.1541844655407516
1,E_121_L,0.0266081287833433,-2.650401124400172
1,E_121_M,0.2718630272565294,-2.8218980868522134
1,E_121_N,0.4619017337988733,-3.077656699974659
1,E_121_Q,1.2041464510327688,-1.976879908296974
1,E_121_R,0.1714766290487395,-2.5181956988207514
1,E_121_S,0.5593991111682616,-2.801141841489982
1,E_121_T,0.2508423536441365,-3.0722542016913077
1,E_121_V,0.0054666713739085,-2.9252099939157445
1,E_121_W,0.0087774091051213,-3.38025627663405
1,E_121_Y,0.0316425760660605,-2.887779791536254
1,L_122_A,0.2357075485137797,-3.34998289755466
1,L_122_C,0.2775827586809415,-6.472976950719587
1,L_122_D,0.0008315040244794,-3.448082228476597
1,L_122_E,0.0019293044879139,-3.6714735805602583
1,L_122_F,0.0607131091564129,-3.798124819026964
1,L_122_G,0.0078736803887149,-3.3893833213742552
1,L_122_H,0.029602377634759,-4.3127080799057875
1,L_122_I,0.287567564881935,-3.512554679778327
1,L_122_K,0.0011759242685866,-3.7967193374182324
1,L_122_L,1.1274581370227683,0.0
1,L_122_M,0.9196277252104428,-4.5241555914568075
1,L_122_N,0.0066520321958358,-3.993185401598354
1,L_122_Q,0.0175548182102427,-3.993185401598354
1,L_122_R,0.0008315040244794,-3.5568623051302812
1,L_122_S,0.0313959193019973,-3.8023531551364895
1,L_122_T,0.0763538051383274,-4.278022521917902
1,L_122_V,0.1586019997480846,-3.50099385737725
1,L_122_W,0.0008315040244794,-4.35353007442605
1,L_122_Y,0.012676004319063,-3.6640661392823937
1,C_123_A,0.4540848681758257,0.1461201411176516
1,C_123_C,0.8250513775135778,0.0
1,C_123_D,0.0009067615684371,-0.28886396598257624
1,C_123_E,0.0046598439788236,-0.6467560309046143
1,C_123_F,0.0023929581254753,-0.620052174457185
1,C_123_G,0.2085058644402854,-0.029487933030643898
1,C_123_H,0.0011759242685866,-0.7613304173503064
1,C_123_I,0.1980372693029971,-0.5222298813633404
1,C_123_K,0.0008315040244794,-0.5863702340704058
1,C_123_L,0.2276595471349326,0.5460586769769735
1,C_123_M,0.462655698807076,-1.3040189626721688
1,C_123_N,0.007856001206875,-0.8601368384602122
1,C_123_P,0.0008315040244794,-0.12195544172723594
1,C_123_Q,0.0182312319958485,-0.8968147236908766
1,C_123_R,0.0008315040244794,-0.09004412653141403
1,C_123_S,0.1244654186949679,-0.708142106288022
1,C_123_T,0.0393696546266619,-0.36399130621641307
1,C_123_V,0.0488964612032374,0.021038644146708307
1,C_123_W,0.0008315040244794,-1.6066070542095825
1,C_123_Y,0.0009101840129857,-0.3294100603769272
1,S_124_A,0.9878041032200316,-2.8267208323878767
1,S_124_C,0.4890354202076113,-5.679858207164052
1,S_124_D,1.3207376015481558,-2.4952469762698932
1,S_124_E,1.415531512313146,-2.8559761905366665
1,S_124_F,1.0338385232659209,-2.6678123581184847
1,S_124_G,0.9848738611047482,-2.5262229041641993
1,S_124_H,0.985233007068312,-3.2903713923150395
1,S_124_I,1.0829374130046376,-2.944978183852614
1,S_124_K,1.0727722818152765,-2.879692717153982
1,S_124_L,1.3131310161126617,-2.5804774088885285
1,S_124_M,1.607343044471003,-3.707972571705425
1,S_124_N,1.2876895960875896,-3.094868098819018
1,S_124_Q,1.1179594547437313,-3.162586272873968
1,S_124_R,0.9766596956881776,-2.6173284526864924
1,S_124_S,1.2191434302042743,0.0
1,S_124_T,0.7185262986720821,-3.0389229427245397
1,S_124_V,0.9870026522833494,-2.936474731252968
1,S_124_W,0.89689491520135,-3.9968763914075316
1,S_124_Y,1.1148888347663966,-3.1807978099379053
1,A_125_A,1.129755724050001,0.0
1,A_125_C,0.561754182727767,-5.884587730932228
1,A_125_D,0.0088793997378005,-2.963546349979792
1,A_125_E,0.0615343104585031,-2.84440369480737
1,A_125_G,0.3382776734648768,-2.568750198221194
1,A_125_H,0.0407627689948967,-3.029337355829248
1,A_125_I,0.0873103724838476,-3.5404536350252753
1,A_125_K,0.0055936700276306,-2.6921181072211056
1,A_125_L,0.0332752165821334,-2.4713420107538626
1,A_125_M,0.0388340468440202,-3.617472817386461
1,A_125_N,0.078096887746093,-3.253135000702154
1,A_125_P,0.0010783273087964,-2.708429635749146
1,A_125_R,0.0035758166179202,-2.6958587599619053
1,A_125_S,0.6183402682695087,-3.332541778306564
1,A_125_T,0.1821906549743411,-2.9353754730130954
1,A_125_V,0.3930456713957122,-3.1224703085597096
1,A_125_Y,0.0763097318175122,-3.0997635619335724
1,A_126_A,1.15788250656059,0.0
1,A_126_C,0.4544995800869883,-5.776430629279561
1,A_126_D,0.0016844920869471,-2.846176285105046
1,A_126_E,0.0020337153295645,-2.8136290335385508
1,A_126_F,0.0008315040244794,-3.1763525932694456
1,A_126_G,0.3834985070892248,-1.981416311505256
1,A_126_H,0.0008315040244794,-3.4446970465710645
1,A_126_I,0.1225239651383471,-3.6061704135816632
1,A_126_K,0.0009120141740456,-2.85145334220589
1,A_126_L,0.0553663745755945,-2.733250473636835
1,A_126_M,0.4356809283245024,-4.429638711135884
1,A_126_N,0.0606020693012275,-3.109593735557193
1,A_126_P,0.0008315040244794,-1.944426857622028
1,A_126_Q,0.0105594453451457,-3.0655674868007057
1,A_126_R,0.0008509393131337,-2.621530103906301
1,A_126_S,0.8858619932095131,-2.5942772324286505
1,A_126_T,0.9098848400113144,-2.8962831051592253
1,A_126_V,0.4969425106016019,-2.8782645996565446
1,A_126_Y,0.0008315040244794,-3.1597547018604053
1,I_127_A,0.0748232720256456,-2.5339343718632894
1,I_127_C,0.6283563487041085,-4.452426283176186
1,I_127_D,0.0014660935377172,-2.48456737921647
1,I_127_E,0.0021612170239881,-2.422746251055397
1,I_127_F,0.0094073941486935,-2.5016735096450677
1,I_127_G,0.0022615996284805,-1.5229167962353136
1,I_127_H,0.0332866586016976,-2.7512148878160905
1,I_127_I,0.996736362727193,0.0
1,I_127_K,0.0008315040244794,-2.6272508170282713
1,I_127_L,0.9846533857859658,-1.7806238724663008
1,I_127_M,0.903889216042152,-3.436422017839423
1,I_127_N,0.0359941900894164,-3.1197273021260687
1,I_127_P,0.0008315040244794,-2.2693246999516545
1,I_127_Q,0.0075534102754851,-2.8352513882399197
1,I_127_R,0.0008697846487315,-2.48728477219297
1,I_127_S,0.0348015136662491,-2.1230196589875603
1,I_127_T,0.3570702558197728,-2.8856324125322708
1,I_127_V,0.9426210908172252,-2.542524260042307
1,I_127_W,0.0008315040244794,-3.3883853385731535
1,I_127_Y,0.0012458480764769,-2.4751142365727135
1,T_128_A,0.8216180985003149,-2.713771508085819
1,T_128_C,0.9125723621675348,-5.090044316871039
1,T_128_D,0.4411352238167948,-2.967430603325983
1,T_128_E,0.9368836943967658,-2.886305058513612
1,T_128_F,0.042237781380583,-2.926045387163126
1,T_128_G,0.9355021450686614,-1.8018619442272283
1,T_128_H,0.2496233621057499,-3.318087474939153
1,T_128_I,0.6222774476330868,-3.780122934535714
1,T_128_K,0.4006159778245144,-2.912622366830985
1,T_128_L,0.5032648931384462,-2.358258441050512
1,T_128_M,0.6984829798707812,-4.367909599437842
1,T_128_N,0.366756608449172,-3.53811089891712
1,T_128_P,0.0119310751609307,-2.472219207361541
1,T_128_Q,0.6428730896560769,-3.1805018119865887
1,T_128_R,0.374239791104672,-2.633098482080668
1,T_128_S,1.0213737360023634,-3.0414031566969113
1,T_128_T,0.8216813156840288,0.0
1,T_128_V,0.7659026135576946,-2.9176349086545317
1,T_128_W,0.0776680936880404,-3.6819309083565015
1,T_128_Y,0.07711198234845,-2.9092945767383105
1,M_129_A,0.5497863016778267,-1.7617114868683654
1,M_129_C,0.6194221448693819,-4.093965702585078
1,M_129_D,0.4308482910611315,-2.067763126788866
1,M_129_E,1.0422330189815865,-2.1121808415906775
1,M_129_F,0.8931515307010864,-1.7259546982097513
1,M_129_G,0.3066636059699176,-1.2604181897705165
1,M_129_H,0.4611780860197152,-2.452104603445738
1,M_129_I,0.7159897635367224,-2.1129642337184826
1,M_129_K,0.5638627198995503,-1.7312908901676523
1,M_129_L,0.8810567582610492,-1.305872793809317
1,M_129_N,0.4823027250643986,-2.1827411115176405
1,M_129_P,0.0034917991849946,-1.7361179309159682
1,M_129_Q,0.9147559924528964,-2.225666156234677
1,M_129_R,0.6831062355524435,-1.711687613409069
1,M_129_S,0.5820564030625437,-1.9485661931134304
1,M_129_T,1.02358851610421,-2.5454365432379573
1,M_129_V,0.9650889788730675,-1.5466534866096338
1,M_129_W,1.060749402968975,-2.00463008726003
1,M_129_Y,0.8753979233152158,-0.9256657261810168
1,S_130_A,0.0008855858963015,-2.6840749662011816
1,S_130_C,0.0008315040244794,-4.959509070129288
1,S_130_D,0.0008315040244794,-3.0561585354927603
1,S_130_G,0.0210303528558396,-2.68775144093049
1,S_130_H,0.0008315040244794,-3.598837813897285
1,S_130_I,0.0009067615684371,-3.393873780353572
1,S_130_K,0.0008315040244794,-2.788416633069907
1,S_130_L,0.0008315040244794,-2.573589988377621
1,S_130_N,0.0009551473050929,-3.688211451417092
1,S_130_Q,0.0008315040244794,-3.1918471524802827
1,S_130_R,0.0008535402847985,-2.546575919966366
1,S_130_S,1.2134560583812608,0.0
1,S_130_T,0.0038883208001875,-3.393873780353572
1,S_130_V,0.0008315040244794,-2.8697047414138943
1,S_130_W,0.0008315040244794,-3.686543394316393
1,S_130_Y,0.0008315040244794,-2.569218396716127
1,D_131_A,0.0008786376045162,-3.066936875340166
1,D_131_C,0.0017210632895046,-4.32196485046639
1,D_131_D,1.2041464510327688,0.0
1,D_131_E,0.0025799364897467,-2.818240249601338
1,D_131_F,0.0008315040244794,-3.398714267657172
1,D_131_G,0.0010011458399793,-2.194489288320442
1,D_131_H,0.0008441282729388,-3.8168699014093868
1,D_131_I,0.0008315040244794,-3.649668465386635
1,D_131_K,0.0009290287518062,-3.2138738178437336
1,D_131_L,0.0008424501064546,-2.8778509184576686
1,D_131_M,0.0008315040244794,-4.377444002786624
1,D_131_N,0.0014833377708406,-3.47059366469155
1,D_131_P,0.0008315040244794,-2.637920224057794
1,D_131_Q,0.0008315040244794,-3.469239568343821
1,D_131_R,0.0008448599712927,-3.0660323072097393
1,D_131_S,0.00167233010377,-2.336485191602703
1,D_131_T,0.0008315040244794,-3.1758229549620314
1,D_131_V,0.0008433498571378,-3.259994592032063
1,D_131_W,0.0008315040244794,-4.001492955191614
1,D_131_Y,0.0008315040244794,-2.7513667713485495
1,N_132_A,0.0237500912496636,-2.2675753898996915
1,N_132_C,0.1907977239705683,-4.373935614839341
1,N_132_D,0.1373979007093298,-2.6714975259381166
1,N_132_E,0.0025001773764151,-2.0744008546629136
1,N_132_F,0.0010698667711876,-2.3027770131558474
1,N_132_G,0.1247557197786432,-1.8668569628738423
1,N_132_H,0.001373572586099,-2.7584248092473405
1,N_132_I,0.0018938146656633,-2.01605509440241
1,N_132_K,0.0008831633148435,-2.7256675379778725
1,N_132_L,0.0047400630566079,-1.9927927114787072
1,N_132_M,0.0018135231368743,-3.2145991771091316
1,N_132_N,1.3969659597415611,0.0
1,N_132_P,0.0015567714432423,-2.281883565567571
1,N_132_Q,0.1133549947266015,-2.675204666420937
1,N_132_R,0.000941064916408,-2.0784824929825625
1,N_132_S,0.2275483242036089,-2.474787231692064
1,N_132_T,0.0322037580831047,-2.904868967435585
1,N_132_V,0.0027160074770904,-1.763940474032716
1,N_132_W,0.0008315040244794,-3.1132274980125363
1,N_132_Y,0.2255225915405032,-2.174457515422675
1,T_133_A,0.8160824750969841,-2.87227092102234
1,T_133_C,0.5363861409076381,-5.1954426476248
1,T_133_D,0.0028200093602936,-2.998218070288556
1,T_133_E,0.0351096364204854,-2.746508658295592
1,T_133_F,0.1907977239705683,-2.7975473748264026
1,T_133_G,1.2530012610510386,-2.7058801863005795
1,T_133_H,0.0726955501499046,-3.3970386356780535
1,T_133_I,0.0047400630566079,-2.490062675078443
1,T_133_K,0.0071845916032065,-3.2564132596616853
1,T_133_L,0.2749501286253865,-2.1643432302334897
